,created_at,humidity,Temp,nh3,co,pm
350,2020-04-22 22:32:36 UTC,64.0,28.9,1120.19,0.27,111.05
351,2020-04-22 22:36:26 UTC,64.0,29.3,1136.76,0.27,127.66
352,2020-04-22 22:40:16 UTC,64.0,29.2,1131.23,0.28,130.16
353,2020-04-22 22:44:07 UTC,64.0,29.3,1128.47,0.27,102.74
354,2020-04-22 22:47:57 UTC,64.0,29.3,1128.47,0.27,98.58
355,2020-04-22 22:51:47 UTC,63.0,29.3,1128.47,0.26,106.89
356,2020-04-22 22:55:37 UTC,63.0,29.2,1136.76,0.27,125.17
357,2020-04-22 22:59:27 UTC,63.0,29.2,1131.23,0.28,101.91
358,2020-04-22 23:03:17 UTC,63.0,29.3,1117.43,0.27,101.08
359,2020-04-22 23:07:07 UTC,64.0,29.3,1128.47,0.26,96.92
360,2020-04-22 23:10:57 UTC,64.0,29.3,1128.47,0.27,99.41
361,2020-04-22 23:14:47 UTC,64.0,29.5,1117.43,0.27,112.71
362,2020-04-22 23:18:38 UTC,64.0,29.4,1120.19,0.27,98.58
363,2020-04-22 23:22:28 UTC,64.0,29.3,1111.91,0.26,121.85
364,2020-04-22 23:26:18 UTC,65.0,29.3,1122.95,0.27,110.22
365,2020-04-22 23:30:08 UTC,65.0,29.3,1109.15,0.26,125.17
366,2020-04-22 23:33:58 UTC,65.0,29.4,1120.19,0.26,125.17
367,2020-04-22 23:37:48 UTC,65.0,29.4,1120.19,0.26,116.03
368,2020-04-22 23:41:38 UTC,65.0,29.4,1114.67,0.26,124.34
369,2020-04-22 23:45:28 UTC,65.0,29.6,1111.91,0.26,97.75
370,2020-04-22 23:49:18 UTC,65.0,29.6,1111.91,0.26,118.52
371,2020-04-22 23:53:09 UTC,66.0,29.6,1109.15,0.26,125.17
372,2020-04-22 23:56:59 UTC,66.0,29.6,1114.67,0.26,98.58
373,2020-04-23 00:00:49 UTC,66.0,29.5,1128.47,0.26,101.08
374,2020-04-23 00:04:39 UTC,66.0,29.6,1122.95,0.27,101.91
375,2020-04-23 00:08:29 UTC,66.0,29.6,1109.15,0.26,117.69
376,2020-04-23 00:12:19 UTC,66.0,29.6,1109.15,0.26,96.09
377,2020-04-23 00:16:09 UTC,66.0,29.3,1120.19,0.26,96.09
378,2020-04-23 00:19:59 UTC,66.0,29.5,1122.95,0.26,124.34
379,2020-04-23 00:23:49 UTC,66.0,29.4,1120.19,0.27,112.71
380,2020-04-23 00:27:39 UTC,67.0,29.6,1109.15,0.27,108.55
381,2020-04-23 00:31:30 UTC,67.0,29.7,1103.64,0.26,107.72
382,2020-04-23 00:35:20 UTC,67.0,30.0,1114.67,0.26,121.85
383,2020-04-23 00:39:10 UTC,67.0,29.8,1120.19,0.26,120.19
384,2020-04-23 00:43:00 UTC,66.0,30.0,1117.43,0.26,93.6
385,2020-04-23 00:46:50 UTC,67.0,30.0,1111.91,0.27,123.51
386,2020-04-23 00:50:40 UTC,66.0,29.8,1117.43,0.26,101.08
387,2020-04-23 00:54:30 UTC,66.0,29.8,1117.43,0.27,94.43
388,2020-04-23 00:58:20 UTC,67.0,29.8,1114.67,0.27,121.85
389,2020-04-23 01:02:10 UTC,67.0,29.7,1120.19,0.27,101.08
390,2020-04-23 01:06:01 UTC,67.0,29.8,1120.19,0.27,124.34
391,2020-04-23 01:09:51 UTC,67.0,29.7,1120.19,0.26,98.58
392,2020-04-23 01:13:41 UTC,67.0,29.8,1122.95,0.27,97.75
393,2020-04-23 01:17:31 UTC,67.0,29.8,1122.95,0.27,101.91
394,2020-04-23 01:21:21 UTC,67.0,30.1,1117.43,0.27,106.89
395,2020-04-23 01:25:11 UTC,67.0,30.1,1114.67,0.27,114.37
396,2020-04-23 01:29:01 UTC,66.0,29.8,1117.43,0.27,93.6
397,2020-04-23 01:32:51 UTC,66.0,29.8,1117.43,0.27,110.22
398,2020-04-23 01:36:41 UTC,67.0,30.0,1114.67,0.27,123.51
399,2020-04-23 01:40:32 UTC,67.0,30.2,1114.67,0.26,121.85
400,2020-04-23 01:44:22 UTC,65.0,30.2,1117.43,0.27,117.69
401,2020-04-23 01:48:12 UTC,65.0,30.1,1117.43,0.27,107.72
402,2020-04-23 01:52:02 UTC,65.0,30.2,1117.43,0.27,96.92
403,2020-04-23 01:55:52 UTC,65.0,30.6,1111.91,0.27,104.4
404,2020-04-23 01:59:42 UTC,65.0,30.2,1114.67,0.27,108.55
405,2020-04-23 02:03:32 UTC,65.0,30.2,1109.15,0.27,122.68
406,2020-04-23 02:07:22 UTC,65.0,30.2,1103.64,0.27,103.57
407,2020-04-23 02:11:12 UTC,65.0,30.4,1095.37,0.26,101.08
408,2020-04-23 02:15:03 UTC,65.0,30.4,1100.88,0.25,101.08
409,2020-04-23 02:18:53 UTC,65.0,30.2,1100.88,0.25,119.35
410,2020-04-23 02:22:43 UTC,65.0,30.2,1106.4,0.26,115.2
411,2020-04-23 02:26:33 UTC,65.0,30.2,1103.64,0.26,91.1
412,2020-04-23 02:30:23 UTC,65.0,30.6,1103.64,0.26,114.37
413,2020-04-23 02:34:13 UTC,65.0,30.5,1100.88,0.25,106.06
414,2020-04-23 02:38:03 UTC,66.0,30.2,1106.4,0.26,88.61
415,2020-04-23 02:41:53 UTC,66.0,30.2,1109.15,0.26,101.08
416,2020-04-23 02:45:43 UTC,66.0,30.3,1106.4,0.26,98.58
417,2020-04-23 02:49:34 UTC,66.0,30.6,1103.64,0.25,117.69
418,2020-04-23 02:53:24 UTC,66.0,30.5,1092.62,0.25,96.09
419,2020-04-23 02:57:14 UTC,66.0,30.7,1100.88,0.24,116.86
420,2020-04-23 03:01:04 UTC,66.0,30.7,1092.62,0.24,101.08
421,2020-04-23 03:04:54 UTC,66.0,30.7,1098.13,0.25,99.41
422,2020-04-23 03:08:44 UTC,66.0,30.6,1098.13,0.24,114.37
423,2020-04-23 03:12:34 UTC,66.0,30.6,1098.13,0.25,108.55
424,2020-04-23 03:16:24 UTC,66.0,30.6,1092.62,0.25,108.55
425,2020-04-23 03:20:15 UTC,67.0,30.9,1109.15,0.24,117.69
426,2020-04-23 03:24:05 UTC,67.0,30.7,1111.91,0.25,118.52
427,2020-04-23 03:27:55 UTC,67.0,30.6,1092.62,0.25,114.37
428,2020-04-23 03:31:45 UTC,68.0,30.7,1078.85,0.24,90.27
429,2020-04-23 03:35:35 UTC,68.0,30.7,1084.35,0.23,97.75
430,2020-04-23 03:39:25 UTC,69.0,30.7,1092.62,0.24,111.05
431,2020-04-23 03:43:15 UTC,69.0,30.7,1089.86,0.24,84.46
432,2020-04-23 03:47:05 UTC,69.0,30.7,1065.09,0.24,85.29
433,2020-04-23 03:50:55 UTC,68.0,30.7,1098.13,0.23,86.12
434,2020-04-23 03:54:46 UTC,68.0,30.7,1122.95,0.25,109.38
435,2020-04-23 03:58:36 UTC,69.0,30.7,1128.47,0.25,90.27
436,2020-04-23 04:02:26 UTC,69.0,30.7,1147.82,0.27,96.92
437,2020-04-23 04:06:16 UTC,69.0,30.9,1153.36,0.29,95.26
438,2020-04-23 04:10:06 UTC,70.0,31.1,1195.0,0.29,115.2
439,2020-04-23 04:13:56 UTC,70.0,31.0,1200.57,0.32,94.43
440,2020-04-23 04:17:46 UTC,70.0,30.7,1189.44,0.32,121.02
441,2020-04-23 04:21:36 UTC,71.0,31.1,1150.59,0.31,108.55
442,2020-04-23 04:25:26 UTC,71.0,31.2,1109.15,0.3,86.95
443,2020-04-23 04:29:17 UTC,71.0,31.5,1073.34,0.25,84.46
444,2020-04-23 04:33:07 UTC,70.0,31.2,1070.59,0.24,101.08
445,2020-04-23 04:36:57 UTC,69.0,31.5,1062.34,0.23,85.29
446,2020-04-23 04:40:47 UTC,68.0,31.7,1067.84,0.23,93.6
447,2020-04-23 04:44:37 UTC,69.0,31.7,1070.59,0.23,116.86
448,2020-04-23 04:48:27 UTC,69.0,32.2,1089.86,0.24,108.55
449,2020-04-23 04:52:17 UTC,68.0,31.6,1175.54,0.28,115.2
450,2020-04-23 04:56:07 UTC,69.0,30.8,1228.51,0.46,150.93
451,2020-04-23 04:59:58 UTC,69.0,30.8,1181.09,0.5,155.08
452,2020-04-23 05:03:48 UTC,69.0,30.7,1131.23,0.44,108.55
453,2020-04-23 05:07:38 UTC,69.0,30.8,1125.71,0.42,128.49
454,2020-04-23 05:11:28 UTC,69.0,30.9,1100.88,0.45,101.08
455,2020-04-23 05:15:18 UTC,69.0,30.8,1106.4,0.44,126.83
456,2020-04-23 05:19:08 UTC,69.0,31.2,1078.85,0.43,126.0
457,2020-04-23 05:22:58 UTC,69.0,31.2,1078.85,0.42,140.13
458,2020-04-23 05:26:48 UTC,69.0,30.9,1062.34,0.43,102.74
459,2020-04-23 05:30:38 UTC,69.0,31.2,1098.13,0.43,123.51
460,2020-04-23 05:34:29 UTC,68.0,31.2,1089.86,0.43,127.66
461,2020-04-23 05:38:19 UTC,68.0,30.8,1078.85,0.42,96.92
462,2020-04-23 05:42:09 UTC,69.0,30.8,1067.84,0.42,97.75
463,2020-04-23 05:45:59 UTC,69.0,31.2,1054.08,0.42,126.0
464,2020-04-23 05:49:49 UTC,69.0,31.2,1021.07,0.41,142.62
465,2020-04-23 05:53:39 UTC,69.0,30.9,1026.57,0.4,108.55
466,2020-04-23 05:57:29 UTC,69.0,30.8,1032.08,0.4,111.05
467,2020-04-23 06:01:19 UTC,68.0,31.1,1067.84,0.4,128.49
468,2020-04-23 06:05:10 UTC,69.0,30.8,1056.83,0.42,143.45
469,2020-04-23 06:09:00 UTC,69.0,30.8,1045.83,0.41,141.79
470,2020-04-23 06:12:50 UTC,69.0,30.7,1043.08,0.41,124.34
471,2020-04-23 06:16:40 UTC,69.0,31.2,1045.83,0.4,131.82
472,2020-04-23 06:20:30 UTC,68.0,31.1,1059.58,0.42,132.65
473,2020-04-23 06:24:20 UTC,68.0,30.9,1054.08,0.42,131.82
474,2020-04-23 06:28:10 UTC,68.0,31.2,1032.08,0.4,126.83
475,2020-04-23 06:32:00 UTC,67.0,31.3,1056.83,0.4,97.75
476,2020-04-23 06:35:50 UTC,67.0,31.1,1023.82,0.41,115.2
477,2020-04-23 06:39:41 UTC,67.0,30.9,1048.58,0.41,105.23
478,2020-04-23 06:43:31 UTC,67.0,30.8,1065.09,0.42,122.68
479,2020-04-23 06:47:21 UTC,67.0,31.2,1073.34,0.43,97.75
480,2020-04-23 06:51:11 UTC,68.0,30.9,1059.58,0.43,108.55
481,2020-04-23 06:55:01 UTC,67.0,31.2,1054.08,0.43,140.96
482,2020-04-23 06:58:51 UTC,68.0,30.9,1029.33,0.43,140.13
483,2020-04-23 07:02:41 UTC,67.0,30.8,1065.09,0.41,97.75
484,2020-04-23 07:06:31 UTC,66.0,31.3,1081.6,0.43,141.79
485,2020-04-23 07:10:21 UTC,67.0,31.3,1040.33,0.43,107.72
486,2020-04-23 07:14:12 UTC,66.0,31.6,1051.33,0.41,151.76
487,2020-04-23 07:18:02 UTC,66.0,31.6,1021.07,0.39,91.94
488,2020-04-23 07:21:52 UTC,65.0,31.4,1007.32,0.38,100.24
489,2020-04-23 07:25:42 UTC,66.0,31.5,1056.83,0.36,80.3
490,2020-04-23 07:29:32 UTC,66.0,31.4,1048.58,0.38,156.74
491,2020-04-23 07:33:22 UTC,66.0,31.4,1007.32,0.36,92.77
492,2020-04-23 07:37:12 UTC,66.0,31.4,1001.81,0.33,113.54
493,2020-04-23 07:41:20 UTC,66.0,31.8,1007.32,0.35,111.05
494,2020-04-23 07:45:11 UTC,66.0,31.9,1001.81,0.33,105.23
495,2020-04-23 07:49:01 UTC,66.0,32.0,1034.83,0.38,86.12
496,2020-04-23 07:52:51 UTC,65.0,31.5,1217.32,0.73,107.72
497,2020-04-23 07:56:41 UTC,65.0,31.5,1501.96,0.79,242.33
498,2020-04-23 08:00:31 UTC,66.0,31.9,1267.88,0.53,167.55
499,2020-04-23 08:04:21 UTC,65.0,31.7,1109.15,0.46,120.19
500,2020-04-23 08:08:11 UTC,65.0,32.4,1073.34,0.41,106.06
501,2020-04-23 08:12:19 UTC,65.0,32.9,1089.86,0.39,143.45
502,2020-04-23 08:16:09 UTC,65.0,32.8,1147.82,0.41,104.4
503,2020-04-23 08:20:00 UTC,64.0,32.9,1150.59,0.43,103.57
504,2020-04-23 08:23:50 UTC,64.0,33.3,1131.23,0.42,108.55
505,2020-04-23 08:27:40 UTC,65.0,33.4,1142.29,0.42,137.63
506,2020-04-23 08:31:30 UTC,65.0,33.3,1167.21,0.41,144.28
507,2020-04-23 08:35:20 UTC,65.0,31.9,1186.65,0.45,115.2
508,2020-04-23 08:39:10 UTC,65.0,31.9,1203.36,0.46,111.88
509,2020-04-23 08:43:00 UTC,65.0,31.9,1217.32,0.49,111.88
510,2020-04-23 08:46:50 UTC,65.0,31.9,1206.15,0.49,146.77
511,2020-04-23 08:50:41 UTC,66.0,31.9,1217.32,0.49,149.27
512,2020-04-23 08:54:31 UTC,66.0,31.8,1228.51,0.51,139.3
513,2020-04-23 08:58:21 UTC,66.0,31.8,1231.31,0.51,120.19
514,2020-04-23 09:02:11 UTC,66.0,31.9,1236.92,0.52,120.19
515,2020-04-23 09:06:01 UTC,66.0,31.9,1217.32,0.51,115.2
516,2020-04-23 09:09:51 UTC,67.0,32.2,1228.51,0.51,145.94
517,2020-04-23 09:13:41 UTC,67.0,31.9,1231.31,0.52,165.88
518,2020-04-23 09:17:31 UTC,67.0,31.9,1222.91,0.53,115.2
519,2020-04-23 09:21:21 UTC,67.0,32.0,1217.32,0.51,117.69
520,2020-04-23 09:25:12 UTC,66.0,32.2,1203.36,0.51,111.05
521,2020-04-23 09:29:02 UTC,66.0,31.9,1172.76,0.49,117.69
522,2020-04-23 09:32:52 UTC,66.0,31.9,1172.76,0.48,128.49
523,2020-04-23 09:36:42 UTC,66.0,32.0,1169.99,0.47,107.72
524,2020-04-23 09:40:32 UTC,66.0,32.0,1169.99,0.47,141.79
525,2020-04-23 09:44:22 UTC,66.0,32.0,1169.99,0.47,162.56
526,2020-04-23 09:48:12 UTC,66.0,32.2,1175.54,0.47,114.37
527,2020-04-23 09:52:02 UTC,66.0,32.0,1172.76,0.47,155.08
528,2020-04-23 09:55:52 UTC,66.0,32.3,1169.99,0.48,108.55
529,2020-04-23 09:59:43 UTC,66.0,32.0,1164.44,0.47,108.55
530,2020-04-23 10:03:33 UTC,67.0,31.9,1172.76,0.46,109.38
531,2020-04-23 10:07:23 UTC,68.0,31.9,1172.76,0.46,121.85
532,2020-04-23 10:11:13 UTC,68.0,31.9,1178.32,0.46,115.2
533,2020-04-23 10:15:03 UTC,68.0,31.9,1175.54,0.46,106.89
534,2020-04-23 10:18:53 UTC,69.0,31.8,1172.76,0.46,159.24
535,2020-04-23 10:22:43 UTC,69.0,31.9,1175.54,0.45,101.08
536,2020-04-23 10:26:33 UTC,69.0,31.8,1172.76,0.45,121.02
537,2020-04-23 10:30:24 UTC,68.0,31.8,1169.99,0.45,150.93
538,2020-04-23 10:34:14 UTC,68.0,31.4,1164.44,0.45,115.2
539,2020-04-23 10:38:04 UTC,68.0,31.7,1164.44,0.45,125.17
540,2020-04-23 10:41:54 UTC,69.0,31.8,1164.44,0.44,117.69
541,2020-04-23 10:45:44 UTC,69.0,31.9,1214.53,0.45,117.69
542,2020-04-23 10:49:34 UTC,68.0,31.8,1217.32,0.47,101.08
543,2020-04-23 10:53:24 UTC,68.0,31.8,1208.94,0.47,113.54
544,2020-04-23 10:57:14 UTC,68.0,31.9,1197.79,0.46,106.06
545,2020-04-23 11:01:05 UTC,68.0,31.8,1192.22,0.46,160.9
546,2020-04-23 11:04:55 UTC,68.0,31.4,1186.65,0.45,151.76
547,2020-04-23 11:08:45 UTC,68.0,31.8,1175.54,0.46,102.74
548,2020-04-23 11:12:35 UTC,68.0,31.6,1172.76,0.45,164.22
549,2020-04-23 11:16:25 UTC,68.0,31.8,1158.9,0.45,153.42
550,2020-04-23 11:20:15 UTC,68.0,31.9,1161.67,0.43,130.16
551,2020-04-23 11:24:05 UTC,68.0,31.6,1156.13,0.44,93.6
552,2020-04-23 11:27:55 UTC,67.0,31.6,1145.05,0.43,160.07
553,2020-04-23 11:31:45 UTC,67.0,31.5,1145.05,0.43,105.23
554,2020-04-23 11:35:35 UTC,67.0,31.6,1142.29,0.43,93.6
555,2020-04-23 11:39:26 UTC,67.0,31.5,1131.23,0.43,96.92
556,2020-04-23 11:43:16 UTC,67.0,31.4,1122.95,0.42,173.36
557,2020-04-23 11:47:06 UTC,67.0,31.7,1111.91,0.42,93.6
558,2020-04-23 11:50:56 UTC,66.0,31.8,1117.43,0.42,145.94
559,2020-04-23 11:54:46 UTC,66.0,31.8,1122.95,0.41,114.37
560,2020-04-23 11:58:36 UTC,66.0,31.5,1098.13,0.42,148.44
561,2020-04-23 12:02:26 UTC,66.0,31.7,1131.23,0.41,150.93
562,2020-04-23 12:06:16 UTC,66.0,31.3,1134.0,0.43,101.08
563,2020-04-23 12:10:06 UTC,66.0,31.3,1156.13,0.43,147.61
564,2020-04-23 12:13:57 UTC,66.0,31.3,1161.67,0.45,148.44
565,2020-04-23 12:17:47 UTC,66.0,31.3,1172.76,0.46,150.93
566,2020-04-23 12:21:37 UTC,66.0,31.3,1195.0,0.46,152.59
567,2020-04-23 12:25:27 UTC,67.0,31.3,1189.44,0.47,134.31
568,2020-04-23 12:29:17 UTC,67.0,31.3,1189.44,0.47,105.23
569,2020-04-23 12:33:07 UTC,67.0,31.3,1183.87,0.48,134.31
570,2020-04-23 12:36:57 UTC,67.0,31.3,1189.44,0.47,145.11
571,2020-04-23 12:40:47 UTC,68.0,31.3,1172.76,0.48,148.44
572,2020-04-23 12:44:38 UTC,68.0,31.3,1169.99,0.47,137.63
573,2020-04-23 12:48:28 UTC,67.0,31.3,1136.76,0.46,152.59
574,2020-04-23 12:52:18 UTC,66.0,31.2,1111.91,0.45,128.49
575,2020-04-23 12:56:08 UTC,65.0,30.8,1095.37,0.43,137.63
576,2020-04-23 12:59:58 UTC,65.0,30.9,1073.34,0.41,101.08
577,2020-04-23 13:03:48 UTC,66.0,30.8,1062.34,0.4,134.31
578,2020-04-23 13:07:38 UTC,66.0,30.8,1054.08,0.4,105.23
579,2020-04-23 13:11:28 UTC,66.0,30.8,1051.33,0.38,108.55
580,2020-04-23 13:15:18 UTC,65.0,31.2,1034.83,0.38,119.35
581,2020-04-23 13:19:09 UTC,65.0,31.2,1045.83,0.38,136.8
582,2020-04-23 13:22:59 UTC,66.0,31.2,1045.83,0.38,142.62
583,2020-04-23 13:26:49 UTC,66.0,30.8,1043.08,0.38,140.96
584,2020-04-23 13:30:39 UTC,66.0,30.8,1051.33,0.38,99.41
585,2020-04-23 13:34:29 UTC,66.0,31.2,1054.08,0.39,97.75
586,2020-04-23 13:38:19 UTC,66.0,31.2,1048.58,0.39,98.58
587,2020-04-23 13:42:09 UTC,66.0,31.2,1054.08,0.39,103.57
588,2020-04-23 13:45:59 UTC,66.0,30.8,1065.09,0.39,119.35
589,2020-04-23 13:49:49 UTC,66.0,31.2,1062.34,0.39,116.86
590,2020-04-23 13:53:40 UTC,66.0,31.2,1067.84,0.4,138.47
591,2020-04-23 13:57:30 UTC,66.0,31.2,1062.34,0.4,100.24
592,2020-04-23 14:01:20 UTC,66.0,31.1,1065.09,0.39,142.62
593,2020-04-23 14:05:10 UTC,66.0,30.8,1065.09,0.4,137.63
594,2020-04-23 14:09:18 UTC,66.0,31.2,1084.35,0.4,104.4
595,2020-04-23 14:13:26 UTC,66.0,31.2,1098.13,0.41,106.89
596,2020-04-23 14:17:16 UTC,66.0,31.2,1089.86,0.41,140.96
597,2020-04-23 14:21:06 UTC,66.0,31.3,1092.62,0.41,143.45
598,2020-04-23 14:24:57 UTC,66.0,31.3,1087.11,0.4,102.74
599,2020-04-23 14:28:47 UTC,66.0,31.1,1087.11,0.41,143.45
600,2020-04-23 14:32:37 UTC,66.0,31.3,1084.35,0.4,117.69
601,2020-04-23 14:36:27 UTC,66.0,31.3,1084.35,0.41,140.96
602,2020-04-23 14:40:17 UTC,66.0,31.3,1087.11,0.41,100.24
603,2020-04-23 14:44:07 UTC,66.0,31.3,1092.62,0.41,130.99
604,2020-04-23 14:47:57 UTC,66.0,31.3,1084.35,0.41,110.22
605,2020-04-23 14:51:47 UTC,66.0,31.2,1087.11,0.41,130.16
606,2020-04-23 14:55:38 UTC,66.0,31.2,1089.86,0.41,114.37
607,2020-04-23 14:59:28 UTC,66.0,31.3,1081.6,0.41,145.11
608,2020-04-23 15:03:18 UTC,66.0,31.3,1089.86,0.41,127.66
609,2020-04-23 15:07:08 UTC,65.0,31.2,1087.11,0.41,100.24
610,2020-04-23 15:10:58 UTC,66.0,31.3,1089.86,0.41,130.99
611,2020-04-23 15:14:48 UTC,65.0,31.2,1092.62,0.41,106.06
612,2020-04-23 15:18:38 UTC,65.0,31.3,1084.35,0.42,113.54
613,2020-04-23 15:22:28 UTC,65.0,31.3,1084.35,0.41,142.62
614,2020-04-23 15:26:18 UTC,65.0,31.2,1076.1,0.4,139.3
615,2020-04-23 15:30:09 UTC,65.0,31.2,1078.85,0.4,111.88
616,2020-04-23 15:33:59 UTC,65.0,31.2,1073.34,0.41,101.91
617,2020-04-23 15:37:49 UTC,65.0,30.8,1067.84,0.41,121.02
618,2020-04-23 15:41:39 UTC,65.0,31.2,1078.85,0.41,126.0
619,2020-04-23 15:45:29 UTC,65.0,31.3,1067.84,0.4,106.06
620,2020-04-23 15:49:19 UTC,65.0,30.9,1065.09,0.4,118.52
621,2020-04-23 15:53:09 UTC,65.0,31.2,1065.09,0.4,109.38
622,2020-04-23 15:56:59 UTC,65.0,31.2,1067.84,0.4,97.75
623,2020-04-23 16:00:49 UTC,65.0,31.2,1062.34,0.4,123.51
624,2020-04-23 16:04:40 UTC,65.0,31.2,1056.83,0.4,127.66
625,2020-04-23 16:08:30 UTC,65.0,31.2,1059.58,0.4,99.41
626,2020-04-23 16:12:20 UTC,65.0,31.2,1065.09,0.4,100.24
627,2020-04-23 16:16:10 UTC,65.0,31.3,1059.58,0.4,145.11
628,2020-04-23 16:20:00 UTC,65.0,31.2,1084.35,0.4,144.28
629,2020-04-23 16:23:50 UTC,65.0,31.2,1095.37,0.41,99.41
630,2020-04-23 16:27:40 UTC,65.0,31.3,1092.62,0.42,126.83
631,2020-04-23 16:31:30 UTC,65.0,31.3,1076.1,0.4,140.13
632,2020-04-23 16:35:20 UTC,65.0,31.8,1073.34,0.4,109.38
633,2020-04-23 16:39:11 UTC,65.0,31.8,1076.1,0.4,116.86
634,2020-04-23 16:43:01 UTC,64.0,31.7,1076.1,0.39,119.35
635,2020-04-23 16:46:51 UTC,64.0,31.8,1084.35,0.39,140.96
636,2020-04-23 16:50:41 UTC,64.0,32.2,1084.35,0.4,122.68
637,2020-04-23 16:54:31 UTC,63.0,31.8,1095.37,0.4,117.69
638,2020-04-23 16:58:21 UTC,64.0,31.5,1092.62,0.4,123.51
639,2020-04-23 17:02:11 UTC,64.0,31.5,1092.62,0.4,140.96
640,2020-04-23 17:06:01 UTC,64.0,31.8,1084.35,0.4,97.75
641,2020-04-23 17:09:52 UTC,65.0,31.5,1081.6,0.4,96.09
642,2020-04-23 17:13:42 UTC,65.0,31.5,1087.11,0.4,125.17
643,2020-04-23 17:17:32 UTC,65.0,31.5,1078.85,0.4,141.79
644,2020-04-23 17:21:22 UTC,65.0,31.6,1084.35,0.4,106.06
645,2020-04-23 17:25:12 UTC,65.0,31.4,1076.1,0.4,97.75
646,2020-04-23 17:29:02 UTC,65.0,31.4,1081.6,0.4,145.11
647,2020-04-23 17:33:10 UTC,65.0,31.4,1073.34,0.4,127.66
648,2020-04-23 17:37:00 UTC,65.0,31.3,1076.1,0.39,104.4
649,2020-04-23 17:40:50 UTC,65.0,31.1,1076.1,0.39,120.19
650,2020-04-23 17:44:41 UTC,65.0,31.2,1070.59,0.39,137.63
651,2020-04-23 17:48:31 UTC,65.0,31.0,1078.85,0.39,98.58
652,2020-04-23 17:52:21 UTC,65.0,31.0,1073.34,0.4,133.48
653,2020-04-23 17:56:11 UTC,65.0,31.0,1070.59,0.39,126.83
654,2020-04-23 18:00:01 UTC,65.0,31.4,1065.09,0.39,102.74
655,2020-04-23 18:03:51 UTC,65.0,31.4,1065.09,0.38,107.72
656,2020-04-23 18:07:41 UTC,64.0,31.4,1065.09,0.38,136.8
657,2020-04-23 18:11:31 UTC,64.0,31.3,1062.34,0.38,95.26
658,2020-04-23 18:15:22 UTC,64.0,31.5,1059.58,0.38,116.03
659,2020-04-23 18:19:12 UTC,64.0,31.4,1062.34,0.38,126.83
660,2020-04-23 18:23:02 UTC,64.0,31.4,1056.83,0.38,140.96
661,2020-04-23 18:26:52 UTC,64.0,31.4,1056.83,0.38,92.77
662,2020-04-23 18:30:42 UTC,64.0,31.7,1054.08,0.38,122.68
663,2020-04-23 18:34:32 UTC,64.0,31.4,1059.58,0.38,110.22
664,2020-04-23 18:38:22 UTC,64.0,31.4,1056.83,0.38,142.62
665,2020-04-23 18:42:12 UTC,64.0,31.3,1056.83,0.38,132.65
666,2020-04-23 18:46:02 UTC,64.0,31.3,1056.83,0.38,96.92
667,2020-04-23 18:49:53 UTC,64.0,28.8,1056.83,0.38,141.79
668,2020-04-23 18:53:43 UTC,64.0,27.9,1051.33,0.37,134.31
669,2020-04-23 19:01:41 UTC,59.0,27.3,1051.33,0.36,152.59
670,2020-04-23 19:05:31 UTC,56.0,26.8,1040.33,0.33,146.77
671,2020-04-23 19:09:21 UTC,53.0,26.5,1045.83,0.33,128.49
672,2020-04-23 19:13:11 UTC,52.0,28.2,1054.08,0.34,152.59
673,2020-04-23 19:17:01 UTC,54.0,28.7,1054.08,0.35,112.71
674,2020-04-23 19:20:52 UTC,56.0,29.1,1051.33,0.35,115.2
675,2020-04-23 19:24:42 UTC,57.0,29.5,1051.33,0.36,103.57
676,2020-04-23 19:28:32 UTC,58.0,29.5,1051.33,0.36,104.4
677,2020-04-23 19:32:22 UTC,59.0,29.8,1054.08,0.36,148.44
678,2020-04-23 19:36:12 UTC,60.0,29.9,1056.83,0.36,129.33
679,2020-04-23 19:40:02 UTC,60.0,29.9,1056.83,0.36,147.61
680,2020-04-23 19:43:52 UTC,61.0,29.9,1056.83,0.36,105.23
681,2020-04-23 19:47:42 UTC,61.0,30.0,1054.08,0.36,119.35
682,2020-04-23 19:51:32 UTC,60.0,30.2,1054.08,0.36,121.85
683,2020-04-23 19:55:22 UTC,59.0,30.0,1054.08,0.36,137.63
684,2020-04-23 19:59:13 UTC,60.0,30.2,1054.08,0.37,132.65
685,2020-04-23 20:03:03 UTC,60.0,30.3,1054.08,0.37,146.77
686,2020-04-23 20:06:53 UTC,61.0,30.3,1056.83,0.37,103.57
687,2020-04-23 20:10:43 UTC,61.0,30.3,1056.83,0.37,108.55
688,2020-04-23 20:14:33 UTC,62.0,30.3,1051.33,0.37,137.63
689,2020-04-23 20:18:23 UTC,62.0,30.2,1059.58,0.38,108.55
690,2020-04-23 20:22:13 UTC,62.0,30.3,1059.58,0.38,117.69
691,2020-04-23 20:26:03 UTC,62.0,30.3,1059.58,0.38,135.14
692,2020-04-23 20:29:53 UTC,63.0,30.2,1062.34,0.38,102.74
693,2020-04-23 20:33:44 UTC,63.0,30.2,1065.09,0.38,103.57
694,2020-04-23 20:37:34 UTC,63.0,30.2,1065.09,0.38,101.08
695,2020-04-23 20:41:24 UTC,63.0,30.3,1067.84,0.38,117.69
696,2020-04-23 20:45:14 UTC,63.0,29.9,1067.84,0.38,144.28
697,2020-04-23 20:49:04 UTC,63.0,30.2,1070.59,0.39,108.55
698,2020-04-23 20:52:54 UTC,63.0,30.3,1073.34,0.39,144.28
